subite	O	O	O	O
panique	O	O	O	O
avait	O	O	O	O
dispersé	O	O	O	O
la	O	O	O	O
petite	O	O	O	O
troupe	O	O	O	O
dans	O	O	O	O
une	B-NOM_LOC	O	O	O
forêt	I-NOM_LOC	O	O	O
,	O	O	O	O
et	O	O	O	O
chacun	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
était	O	O	O	O
enfui	O	O	O	O
en	O	O	O	O
criant	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Nous	O	O	O	O
sommes	O	O	O	O
trahis	O	O	O	O
!	O	O	O	O

»	O	O	O	O
En	O	O	O	O
vain	O	O	O	O
,	O	O	O	O
racontait	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
,	O	O	O	O
avait	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
tâché	O	O	O	O
de	O	O	O	O
rallier	O	O	O	O
les	O	O	O	O
fuyards	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
était	O	O	O	O
jeté	O	O	O	O
devant	O	O	O	O
eux	O	O	O	O
,	O	O	O	O
menaçant	O	O	O	O
et	O	O	O	O
pleurant	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
été	O	O	O	O
entraîné	O	O	O	O
par	O	O	O	O
leur	O	O	O	O
flot	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
était	O	O	O	O
retrouvé	O	O	O	O
le	B-NOM_TIME	O	O	O
lendemain	I-NOM_TIME	O	O	O
à	O	O	O	O
une	O	O	O	O
distance	O	O	O	O
surprenante	O	O	O	O
du	B-NOM_LOC	O	O	O
champ	I-NOM_LOC	O	O	O
de	I-NOM_LOC	O	O	O
bataille	I-NOM_LOC	O	O	O
:	O	O	O	O
–	O	O	O	O
c	O	O	O	O
’	O	O	O	O
est	O	O	O	O
ainsi	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	B-PRON_PER	O	O	O
appelait	O	O	O	O
le	O	O	O	O
lieu	O	O	O	O
de	O	O	O	O
déroute	O	O	O	O
.	O	O	O	O

–	O	O	O	O
Mais	O	O	O	O
Christophe	B-PROP_PER	O	O	O
le	O	O	O	O
rappelait	O	O	O	O
impatiemment	O	O	O	O
aux	O	O	O	O
exploits	O	O	O	O
du	O	O	O	O
héros	O	O	O	O
;	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
était	O	O	O	O
dans	O	O	O	O
l	O	O	O	O
’	O	O	O	O
extase	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
chevauchées	O	O	O	O
merveilleuses	O	O	O	O
par	O	O	O	O
le	O	O	O	O
monde	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
le	O	O	O	O
voyait	O	O	O	O
suivi	O	O	O	O
de	O	O	O	O
peuples	B-NOM_PER	O	O	O
innombrables	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
poussaient	O	O	O	O
des	O	O	O	O
cris	O	O	O	O
d	O	O	O	O
’	O	O	O	O
amour	O	O	O	O
,	O	O	O	O
et	O	O	O	O
qu	B-PRON_PER	O	O	O
’	O	O	O	O
un	O	O	O	O
geste	O	O	O	O
de	O	O	O	O
lui	O	O	O	O
lançait	O	O	O	O
en	O	O	O	O
tourbillons	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
ennemis	O	O	O	O
toujours	O	O	O	O
en	O	O	O	O
fuite	O	O	O	O
.	O	O	O	O

Grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
y	O	O	O	O
ajoutait	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
embellir	O	O	O	O
l	O	O	O	O
’	O	O	O	O
histoire	O	O	O	O
;	O	O	O	O
il	O	O	O	O
conquérait	O	O	O	O
l	B-PROP_GPE	O	O	O
’	I-PROP_GPE	O	O	O
Espagne	I-PROP_GPE	O	O	O
,	O	O	O	O
et	O	O	O	O
presque	O	O	O	O
l	B-PROP_GPE	O	O	O
’	I-PROP_GPE	O	O	O
Angleterre	I-PROP_GPE	O	O	O
,	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	O	O	O	O
ne	O	O	O	O
pouvait	O	O	O	O
souffrir	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
arrivait	O	O	O	O
que	O	O	O	O
le	B-PROP_PER	O	O	O
vieux	I-PROP_PER	O	O	O
Krafft	I-PROP_PER	O	O	O
entremêlât	O	O	O	O
ses	B-PRON_PER	O	O	O
récits	O	O	O	O
enthousiastes	O	O	O	O
d	O	O	O	O
’	O	O	O	O
apostrophes	O	O	O	O
indignées	O	O	O	O
à	O	O	O	O
l	O	O	O	O
’	O	O	O	O
adresse	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
héros	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
patriote	I-NOM_PER	O	O	O
se	O	O	O	O
réveillait	O	O	O	O
en	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
peut	O	O	O	O
-	O	O	O	O
être	O	O	O	O
davantage	O	O	O	O
au	O	O	O	O
moment	O	O	O	O
des	O	O	O	O
défaites	O	O	O	O
de	O	O	O	O
l	O	O	O	O
’	O	O	O	O
Empereur	O	O	O	O
que	O	O	O	O
de	O	O	O	O
la	O	O	O	O
bataille	O	O	O	O
d	O	O	O	O
’	O	O	O	O
Iéna	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
interrompait	O	O	O	O
pour	O	O	O	O
montrer	O	O	O	O
le	O	O	O	O
poing	O	O	O	O
au	B-NOM_LOC	O	O	O
fleuve	I-NOM_LOC	O	O	O
,	O	O	O	O
cracher	O	O	O	O
avec	O	O	O	O
mépris	O	O	O	O
,	O	O	O	O
et	O	O	O	O
proférer	O	O	O	O
des	O	O	O	O
injures	O	O	O	O
nobles	O	O	O	O
,	O	O	O	O
–	O	O	O	O
il	B-PRON_PER	O	O	O
ne	O	O	O	O
s	O	O	O	O
’	O	O	O	O
abaissait	O	O	O	O
pas	O	O	O	O
aux	O	O	O	O
autres	O	O	O	O
.	O	O	O	O

–	O	O	O	O
Il	B-PRON_PER	O	O	O
l	O	O	O	O
’	O	O	O	O
appelait	O	O	O	O
:	O	O	O	O
scélérat	O	O	O	O
,	O	O	O	O
bête	O	O	O	O
féroce	O	O	O	O
,	O	O	O	O
homme	O	O	O	O
sans	O	O	O	O
moralité	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
si	O	O	O	O
ce	O	O	O	O
langage	O	O	O	O
avait	O	O	O	O
pour	O	O	O	O
objet	O	O	O	O
de	O	O	O	O
rétablir	O	O	O	O
dans	O	O	O	O
l	O	O	O	O
’	O	O	O	O
esprit	O	O	O	O
de	O	O	O	O
l	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
enfant	I-NOM_PER	O	O	O
le	O	O	O	O
sens	O	O	O	O
de	O	O	O	O
la	O	O	O	O
justice	O	O	O	O
,	O	O	O	O
il	O	O	O	O
faut	O	O	O	O
avouer	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	O	O	O	O
manquait	O	O	O	O
son	O	O	O	O
but	O	O	O	O
;	O	O	O	O
car	O	O	O	O
la	O	O	O	O
logique	O	O	O	O
enfantine	O	O	O	O
risquait	O	O	O	O
fort	O	O	O	O
de	O	O	O	O
conclure	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Si	O	O	O	O
un	O	O	O	O
grand	O	O	O	O
homme	O	O	O	O
comme	O	O	O	O
celui	O	O	O	O
-	O	O	O	O
là	O	O	O	O
n	O	O	O	O
’	O	O	O	O
avait	O	O	O	O
pas	O	O	O	O
de	O	O	O	O
moralité	O	O	O	O
,	O	O	O	O
c	O	O	O	O
’	O	O	O	O
est	O	O	O	O
donc	O	O	O	O
que	O	O	O	O
la	O	O	O	O
moralité	O	O	O	O
n	O	O	O	O
’	O	O	O	O
est	O	O	O	O
pas	O	O	O	O
grand	O	O	O	O
’	O	O	O	O
chose	O	O	O	O
,	O	O	O	O
et	O	O	O	O
que	O	O	O	O
la	O	O	O	O
première	O	O	O	O
affaire	O	O	O	O
,	O	O	O	O
c	O	O	O	O
’	O	O	O	O
est	O	O	O	O
d	O	O	O	O
’	O	O	O	O
être	O	O	O	O
un	O	O	O	O
grand	O	O	O	O
homme	O	O	O	O
.	O	O	O	O

»	O	O	O	O
Mais	O	O	O	O
le	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
était	O	O	O	O
loin	O	O	O	O
de	O	O	O	O
se	O	O	O	O
douter	O	O	O	O
des	O	O	O	O
pensées	O	O	O	O
qui	O	O	O	O
trottinaient	O	O	O	O
à	O	O	O	O
ses	B-PRON_PER	O	O	O
côtés	O	O	O	O
.	O	O	O	O

Ils	B-PRON_PER	O	O	O
se	O	O	O	O
taisaient	O	O	O	O
tous	B-PRON_PER	O	O	O
deux	I-PRON_PER	O	O	O
,	O	O	O	O
ruminant	O	O	O	O
,	O	O	O	O
chacun	B-PRON_PER	O	O	O
à	O	O	O	O
sa	B-PRON_PER	O	O	O
façon	O	O	O	O
,	O	O	O	O
ces	O	O	O	O
histoires	O	O	O	O
admirables	O	O	O	O
;	O	O	O	O
–	O	O	O	O
à	O	O	O	O
moins	O	O	O	O
que	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
chemin	O	O	O	O
,	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
ne	O	O	O	O
rencontrât	O	O	O	O
un	B-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
ses	I-NOM_PER	O	O	O
nobles	I-NOM_PER	O	O	O
clients	I-NOM_PER	O	O	O
,	O	O	O	O
faisant	O	O	O	O
une	O	O	O	O
promenade	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
arrêtait	O	O	O	O
alors	O	O	O	O
indéfiniment	O	O	O	O
,	O	O	O	O
saluait	O	O	O	O
très	O	O	O	O
bas	O	O	O	O
,	O	O	O	O
et	O	O	O	O
prodiguait	O	O	O	O
les	O	O	O	O
formules	O	O	O	O
d	O	O	O	O
’	O	O	O	O
obséquieuse	O	O	O	O
politesse	O	O	O	O
.	O	O	O	O

L	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
enfant	I-NOM_PER	O	O	O
en	O	O	O	O
rougissait	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
comprendre	O	O	O	O
pourquoi	O	O	O	O
.	O	O	O	O

Mais	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
avait	O	O	O	O
au	O	O	O	O
fond	O	O	O	O
du	O	O	O	O
cœur	O	O	O	O
le	O	O	O	O
respect	O	O	O	O
des	B-NOM_ORG	O	O	O
puissances	I-NOM_ORG	O	O	O
établies	I-NOM_ORG	O	O	O
,	O	O	O	O
des	B-NOM_PER	O	O	O
personnes	I-NOM_PER	O	O	O
«	I-NOM_PER	O	O	O
arrivées	I-NOM_PER	O	O	O
»	O	O	O	O
;	O	O	O	O
et	O	O	O	O
il	O	O	O	O
était	O	O	O	O
possible	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	B-PRON_PER	O	O	O
n	O	O	O	O
’	O	O	O	O
aimât	O	O	O	O
tant	O	O	O	O
les	B-NOM_PER	O	O	O
héros	I-NOM_PER	O	O	O
dont	B-PRON_PER	O	O	O
il	B-PRON_PER	O	O	O
contait	O	O	O	O
l	O	O	O	O
’	O	O	O	O
histoire	O	O	O	O
,	O	O	O	O
que	O	O	O	O
parce	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	B-PRON_PER	O	O	O
voyait	O	O	O	O
en	O	O	O	O
eux	B-PRON_PER	O	O	O
des	O	O	O	O
gens	O	O	O	O
mieux	O	O	O	O
arrivés	O	O	O	O
,	O	O	O	O
et	O	O	O	O
plus	O	O	O	O
haut	O	O	O	O
que	O	O	O	O
les	O	O	O	O
autres	O	O	O	O
.	O	O	O	O

Quand	O	O	O	O
il	O	O	O	O
faisait	O	O	O	O
très	O	O	O	O
chaud	O	O	O	O
,	O	O	O	O
le	B-PROP_PER	O	O	O
vieux	I-PROP_PER	O	O	O
Krafft	I-PROP_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
asseyait	O	O	O	O
sous	O	O	O	O
un	O	O	O	O
arbre	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
ne	O	O	O	O
tardait	O	O	O	O
pas	O	O	O	O
à	O	O	O	O
faire	O	O	O	O
un	O	O	O	O
petit	O	O	O	O
somme	O	O	O	O
.	O	O	O	O

Alors	O	O	O	O
Christophe	B-PROP_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
asseyait	O	O	O	O
près	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
talus	O	O	O	O
de	O	O	O	O
pierres	O	O	O	O
branlantes	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
une	O	O	O	O
borne	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
sur	O	O	O	O
quelque	O	O	O	O
haut	O	O	O	O
siège	O	O	O	O
bizarre	O	O	O	O
et	O	O	O	O
incommode	O	O	O	O
;	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
balançait	O	O	O	O
ses	B-PRON_PER	O	O	O
petites	O	O	O	O
jambes	O	O	O	O
,	O	O	O	O
en	O	O	O	O
chantonnant	O	O	O	O
et	O	O	O	O
en	O	O	O	O
rêvassant	O	O	O	O
.	O	O	O	O

Ou	O	O	O	O
bien	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
couchait	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
dos	O	O	O	O
,	O	O	O	O
et	O	O	O	O
regardait	O	O	O	O
courir	O	O	O	O
les	O	O	O	O
nuages	O	O	O	O
:	O	O	O	O
ils	O	O	O	O
avaient	O	O	O	O
l	O	O	O	O
’	O	O	O	O
air	O	O	O	O
de	O	O	O	O
bœufs	O	O	O	O
,	O	O	O	O
de	O	O	O	O
géants	O	O	O	O
,	O	O	O	O
de	O	O	O	O
chapeaux	O	O	O	O
,	O	O	O	O
de	O	O	O	O
vieilles	B-NOM_PER	O	O	O
dames	I-NOM_PER	O	O	O
,	O	O	O	O
d	O	O	O	O
’	O	O	O	O
immenses	O	O	O	O
paysages	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
causait	O	O	O	O
tout	O	O	O	O
bas	O	O	O	O
avec	O	O	O	O
eux	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
intéressait	O	O	O	O
au	O	O	O	O
petit	O	O	O	O
nuage	O	O	O	O
,	O	O	O	O
que	O	O	O	O
le	O	O	O	O
gros	O	O	O	O
allait	O	O	O	O
dévorer	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
peur	O	O	O	O
de	O	O	O	O
ceux	O	O	O	O
qui	O	O	O	O
étaient	O	O	O	O
très	O	O	O	O
noirs	O	O	O	O
,	O	O	O	O
presque	O	O	O	O
bleus	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
qui	O	O	O	O
couraient	O	O	O	O
très	O	O	O	O
vite	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
lui	B-PRON_PER	O	O	O
semblait	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
ils	O	O	O	O
tenaient	O	O	O	O
une	O	O	O	O
place	O	O	O	O
énorme	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
vie	O	O	O	O
;	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
était	O	O	O	O
surpris	O	O	O	O
que	O	O	O	O
son	B-NOM_PER	O	O	O
grand	I-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
et	O	O	O	O
sa	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
n	O	O	O	O
’	O	O	O	O
y	O	O	O	O
fissent	O	O	O	O
pas	O	O	O	O
attention	O	O	O	O
.	O	O	O	O

L	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
enfant	I-NOM_PER	O	O	O
finissait	O	O	O	O
par	O	O	O	O
avoir	O	O	O	O
le	O	O	O	O
vertige	O	O	O	O
de	O	O	O	O
trop	O	O	O	O
regarder	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
gigotait	O	O	O	O
des	O	O	O	O
pieds	O	O	O	O
et	O	O	O	O
des	O	O	O	O
mains	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
s	O	O	O	O
’	O	O	O	O
il	B-PRON_PER	O	O	O
allait	O	O	O	O
tomber	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
ciel	O	O	O	O
.	O	O	O	O

Ses	B-PRON_PER	O	O	O
paupières	O	O	O	O
clignotaient	O	O	O	O
,	O	O	O	O
le	O	O	O	O
sommeil	O	O	O	O
le	B-PRON_PER	O	O	O
gagnait	O	O	O	O
…	O	O	O	O
Silence	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
feuilles	O	O	O	O
doucement	O	O	O	O
frémissent	O	O	O	O
et	O	O	O	O
tremblent	O	O	O	O
au	O	O	O	O
soleil	O	O	O	O
,	O	O	O	O
une	O	O	O	O
vapeur	O	O	O	O
légère	O	O	O	O
passe	O	O	O	O
dans	O	O	O	O
l	O	O	O	O
’	O	O	O	O
air	O	O	O	O
,	O	O	O	O
les	O	O	O	O
mouches	O	O	O	O
indécises	O	O	O	O
se	O	O	O	O
balancent	O	O	O	O
,	O	O	O	O
en	O	O	O	O
ronflant	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
orgue	O	O	O	O
;	O	O	O	O
les	O	O	O	O
sauterelles	O	O	O	O
ivres	O	O	O	O
d	O	O	O	O
’	O	O	O	O
été	O	O	O	O
crissent	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
âpre	O	O	O	O
allégresse	O	O	O	O
:	O	O	O	O
tout	O	O	O	O
se	O	O	O	O
tait	O	O	O	O
…	O	O	O	O
Sous	O	O	O	O
la	O	O	O	O
voûte	O	O	O	O
des	B-NOM_LOC	O	O	O
bois	I-NOM_LOC	O	O	O
,	O	O	O	O
le	O	O	O	O
cri	O	O	O	O
du	B-NOM_PER	O	O	O
pivert	I-NOM_PER	O	O	O
a	O	O	O	O
des	O	O	O	O
timbres	O	O	O	O
magiques	O	O	O	O
.	O	O	O	O

Au	O	O	O	O
loin	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
la	B-NOM_LOC	O	O	O
plaine	I-NOM_LOC	O	O	O
,	O	O	O	O
une	O	O	O	O
voix	O	O	O	O
de	O	O	O	O
paysan	B-NOM_PER	O	O	O
interpelle	O	O	O	O
ses	B-PRON_PER	O	O	O
bœufs	O	O	O	O
;	O	O	O	O
le	O	O	O	O
sabot	O	O	O	O
d	O	O	O	O
’	O	O	O	O
un	O	O	O	O
cheval	O	O	O	O
sonne	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
route	O	O	O	O
blanche	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
yeux	O	O	O	O
de	O	O	O	O
Christophe	B-PROP_PER	O	O	O
se	O	O	O	O
ferment	O	O	O	O
.	O	O	O	O

Près	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
une	O	O	O	O
fourmi	O	O	O	O
chemine	O	O	O	O
sur	O	O	O	O
une	O	O	O	O
branche	O	O	O	O
morte	O	O	O	O
en	O	O	O	O
travers	O	O	O	O
d	O	O	O	O
’	O	O	O	O
un	O	O	O	O
sillon	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
perd	O	O	O	O
conscience	O	O	O	O
…	O	O	O	O
Des	O	O	O	O
siècles	O	O	O	O
ont	O	O	O	O
passé	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
se	O	O	O	O
réveille	O	O	O	O
.	O	O	O	O

Grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
dormait	O	O	O	O
trop	O	O	O	O
longtemps	O	O	O	O
quelquefois	O	O	O	O
;	O	O	O	O
son	B-PRON_PER	O	O	O
visage	O	O	O	O
devenait	O	O	O	O
rigide	O	O	O	O
,	O	O	O	O
son	B-PRON_PER	O	O	O
long	O	O	O	O
nez	O	O	O	O
se	O	O	O	O
tirait	O	O	O	O
,	O	O	O	O
sa	B-PRON_PER	O	O	O
bouche	O	O	O	O
s	O	O	O	O
’	O	O	O	O
ouvrait	O	O	O	O
en	O	O	O	O
long	O	O	O	O
.	O	O	O	O

Christophe	B-PROP_PER	O	O	O
le	B-PRON_PER	O	O	O
regardait	O	O	O	O
avec	O	O	O	O
inquiétude	O	O	O	O
et	O	O	O	O
craignait	O	O	O	O
de	O	O	O	O
voir	O	O	O	O
sa	B-PRON_PER	O	O	O
tête	O	O	O	O
se	O	O	O	O
changer	O	O	O	O
en	O	O	O	O
une	O	O	O	O
forme	O	O	O	O
fantastique	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
chantait	O	O	O	O
plus	O	O	O	O
fort	O	O	O	O
pour	O	O	O	O
le	B-PRON_PER	O	O	O
réveiller	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
laissait	O	O	O	O
dégringoler	O	O	O	O
à	O	O	O	O
grand	O	O	O	O
fracas	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
talus	O	O	O	O
de	O	O	O	O
pierres	O	O	O	O
.	O	O	O	O

Un	O	O	O	O
jour	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
inventa	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
jeter	O	O	O	O
à	O	O	O	O
la	O	O	O	O
figure	O	O	O	O
quelques	O	O	O	O
aiguilles	O	O	O	O
de	O	O	O	O
pin	O	O	O	O
,	O	O	O	O
et	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
dire	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
elles	O	O	O	O
étaient	O	O	O	O
tombées	O	O	O	O
de	O	O	O	O
l	O	O	O	O
’	O	O	O	O
arbre	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
le	O	O	O	O
crut	O	O	O	O
:	O	O	O	O
cela	O	O	O	O
fit	O	O	O	O
bien	O	O	O	O
rire	O	O	O	O
Christophe	B-PROP_PER	O	O	O
.	O	O	O	O

Mais	O	O	O	O
il	B-PRON_PER	O	O	O
eut	O	O	O	O
la	O	O	O	O
mauvaise	O	O	O	O
idée	O	O	O	O
de	O	O	O	O
recommencer	O	O	O	O
;	O	O	O	O
et	O	O	O	O
,	O	O	O	O
juste	O	O	O	O
au	O	O	O	O
moment	O	O	O	O
où	O	O	O	O
il	B-PRON_PER	O	O	O
levait	O	O	O	O
la	O	O	O	O
main	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
vit	O	O	O	O
les	O	O	O	O
yeux	O	O	O	O
de	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
qui	O	O	O	O
le	B-PRON_PER	O	O	O
regardaient	O	O	O	O
.	O	O	O	O

Ce	O	O	O	O
fut	O	O	O	O
une	O	O	O	O
méchante	O	O	O	O
affaire	O	O	O	O
:	O	O	O	O
le	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
était	O	O	O	O
solennel	O	O	O	O
et	O	O	O	O
n	O	O	O	O
’	O	O	O	O
admettait	O	O	O	O
point	O	O	O	O
la	O	O	O	O
raillerie	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
respect	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
on	O	O	O	O
lui	B-PRON_PER	O	O	O
devait	O	O	O	O
;	O	O	O	O
ils	B-PRON_PER	O	O	O
restèrent	O	O	O	O
en	O	O	O	O
froid	O	O	O	O
pendant	O	O	O	O
plus	B-NOM_TIME	O	O	O
d	I-NOM_TIME	O	O	O
’	I-NOM_TIME	O	O	O
une	I-NOM_TIME	O	O	O
semaine	I-NOM_TIME	O	O	O
.	O	O	O	O

Plus	O	O	O	O
le	O	O	O	O
chemin	O	O	O	O
était	O	O	O	O
mauvais	O	O	O	O
,	O	O	O	O
plus	O	O	O	O
Christophe	B-PROP_PER	O	O	O
le	O	O	O	O
trouvait	O	O	O	O
beau	O	O	O	O
.	O	O	O	O

La	O	O	O	O
place	O	O	O	O
de	O	O	O	O
chaque	O	O	O	O
pierre	O	O	O	O
avait	O	O	O	O
un	O	O	O	O
sens	O	O	O	O
pour	O	O	O	O
lui	B-PRON_PER	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
les	O	O	O	O
connaissait	O	O	O	O
toutes	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
relief	O	O	O	O
d	O	O	O	O
’	O	O	O	O
une	O	O	O	O
ornière	O	O	O	O
lui	B-PRON_PER	O	O	O
semblait	O	O	O	O
un	O	O	O	O
accident	O	O	O	O
géographique	O	O	O	O
,	O	O	O	O
à	O	O	O	O
peu	O	O	O	O
près	O	O	O	O
du	O	O	O	O
même	O	O	O	O
ordre	O	O	O	O
que	O	O	O	O
le	B-NOM_GPE	O	O	O
massif	I-NOM_GPE	O	O	O
du	I-NOM_GPE	O	O	O
Taunus	I-NOM_GPE	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
portait	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
tête	O	O	O	O
la	O	O	O	O
carte	O	O	O	O
des	B-NOM_LOC	O	O	O
creux	I-NOM_LOC	O	O	O
et	O	O	O	O
des	O	O	O	O
bosses	O	O	O	O
de	O	O	O	O
tout	B-NOM_LOC	O	O	O
le	I-NOM_LOC	O	O	O
pays	I-NOM_LOC	O	O	O
qui	B-PRON_LOC	O	O	O
s	O	O	O	O
’	O	O	O	O
étendait	O	O	O	O
à	O	O	O	O
deux	O	O	O	O
kilomètres	O	O	O	O
autour	O	O	O	O
de	O	O	O	O
la	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
.	O	O	O	O

Aussi	O	O	O	O
,	O	O	O	O
quand	O	O	O	O
il	B-PRON_PER	O	O	O
changeait	O	O	O	O
quelque	O	O	O	O
chose	O	O	O	O
à	O	O	O	O
l	O	O	O	O
’	O	O	O	O
ordre	O	O	O	O
établi	O	O	O	O
dans	O	O	O	O
les	O	O	O	O
sillons	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
se	O	O	O	O
croyait	O	O	O	O
-	O	O	O	O
il	O	O	O	O
pas	O	O	O	O
beaucoup	O	O	O	O
moins	O	O	O	O
important	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
un	B-NOM_PER	O	O	O
ingénieur	I-NOM_PER	O	O	O
avec	O	O	O	O
une	B-NOM_PER	O	O	O
équipe	I-NOM_PER	O	O	O
d	I-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
