castel	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
contre	O	O	O	O
le	O	O	O	O
jambage	O	O	O	O
de	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
s'	O	O	O	O
appuyait	O	O	O	O
une	O	O	O	O
roue	O	O	O	O
démantelée	O	O	O	O
et	O	O	O	O
tombant	O	O	O	O
en	O	O	O	O
javelle	O	O	O	O
,	O	O	O	O
dernier	O	O	O	O
débris	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
carrosse	O	O	O	O
défunt	O	O	O	O
sous	O	O	O	O
le	O	O	O	O
règne	O	O	O	O
précédent	O	O	O	O
.	O	O	O	O

Des	O	O	O	O
nids	O	O	O	O
d'	O	O	O	O
hirondelles	O	O	O	O
oblitéraient	O	O	O	O
le	O	O	O	O
faîte	O	O	O	O
des	O	O	O	O
cheminées	O	O	O	O
et	O	O	O	O
les	O	O	O	O
angles	O	O	O	O
des	O	O	O	O
fenêtres	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
un	O	O	O	O
mince	O	O	O	O
filet	O	O	O	O
de	O	O	O	O
fumée	O	O	O	O
qui	O	O	O	O
sortait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
tuyau	O	O	O	O
de	O	O	O	O
briques	O	O	O	O
et	O	O	O	O
se	O	O	O	O
tortillait	O	O	O	O
en	O	O	O	O
vrille	O	O	O	O
comme	O	O	O	O
dans	O	O	O	O
ces	O	O	O	O
dessins	O	O	O	O
de	O	O	O	O
maisons	O	O	O	O
que	O	O	O	O
les	B-NOM_PER	O	O	O
écoliers	I-NOM_PER	O	O	O
griffonnent	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
marge	O	O	O	O
de	O	O	O	O
leurs	B-PRON_PER	O	O	O
livres	O	O	O	O
de	O	O	O	O
classe	O	O	O	O
,	O	O	O	O
on	O	O	O	O
aurait	O	O	O	O
pu	O	O	O	O
croire	O	O	O	O
le	O	O	O	O
logis	O	O	O	O
inhabité	O	O	O	O
:	O	O	O	O
maigre	O	O	O	O
devait	O	O	O	O
être	O	O	O	O
la	O	O	O	O
cuisine	O	O	O	O
qui	O	O	O	O
se	O	O	O	O
préparait	O	O	O	O
à	O	O	O	O
ce	O	O	O	O
foyer	O	O	O	O
,	O	O	O	O
car	O	O	O	O
un	B-NOM_PER	O	O	O
soudard	I-NOM_PER	O	O	O
avec	O	O	O	O
sa	B-PRON_PER	O	O	O
pipe	O	O	O	O
eût	O	O	O	O
produit	O	O	O	O
des	O	O	O	O
flocons	O	O	O	O
plus	O	O	O	O
épais	O	O	O	O
.	O	O	O	O

C'	O	O	O	O
était	O	O	O	O
le	O	O	O	O
seul	O	O	O	O
signe	O	O	O	O
de	O	O	O	O
vie	O	O	O	O
que	O	O	O	O
donnât	O	O	O	O
la	O	O	O	O
maison	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
ces	B-NOM_PER	O	O	O
mourants	I-NOM_PER	O	O	O
dont	B-PRON_PER	O	O	O
l'	O	O	O	O
existence	O	O	O	O
ne	O	O	O	O
se	O	O	O	O
révèle	O	O	O	O
que	O	O	O	O
par	O	O	O	O
la	O	O	O	O
vapeur	O	O	O	O
de	O	O	O	O
leur	B-PRON_PER	O	O	O
souffle	O	O	O	O
.	O	O	O	O

Dans	O	O	O	O
le	O	O	O	O
mur	O	O	O	O
étaient	O	O	O	O
scellés	O	O	O	O
des	O	O	O	O
éteignoirs	O	O	O	O
en	O	O	O	O
tôle	O	O	O	O
noircis	O	O	O	O
par	O	O	O	O
les	O	O	O	O
torches	O	O	O	O
,	O	O	O	O
et	O	O	O	O
des	O	O	O	O
anneaux	O	O	O	O
de	O	O	O	O
fer	O	O	O	O
où	O	O	O	O
s'	O	O	O	O
attachaient	O	O	O	O
autrefois	O	O	O	O
les	O	O	O	O
chevaux	O	O	O	O
des	B-NOM_PER	O	O	O
visiteurs	I-NOM_PER	O	O	O
,	O	O	O	O
événement	O	O	O	O
bien	O	O	O	O
rare	O	O	O	O
aujourd'	O	O	O	O
hui	O	O	O	O
,	O	O	O	O
à	O	O	O	O
en	O	O	O	O
croire	O	O	O	O
la	O	O	O	O
poussière	O	O	O	O
qui	O	O	O	O
les	O	O	O	O
souillait	O	O	O	O
.	O	O	O	O

Aux	O	O	O	O
plantes	O	O	O	O
semées	O	O	O	O
jadis	O	O	O	O
entre	O	O	O	O
l'	O	O	O	O
interstice	O	O	O	O
des	O	O	O	O
roches	O	O	O	O
,	O	O	O	O
telles	O	O	O	O
qu'	O	O	O	O
iris	O	O	O	O
,	O	O	O	O
glaïeuls	O	O	O	O
,	O	O	O	O
lierre	O	O	O	O
noir	O	O	O	O
,	O	O	O	O
il	O	O	O	O
s'	O	O	O	O
en	O	O	O	O
était	O	O	O	O
ajouté	O	O	O	O
d'	O	O	O	O
autres	O	O	O	O
,	O	O	O	O
persicaires	O	O	O	O
,	O	O	O	O
scolopendres	O	O	O	O
,	O	O	O	O
lambruches	O	O	O	O
sauvages	O	O	O	O
qui	O	O	O	O
pendaient	O	O	O	O
comme	O	O	O	O
des	O	O	O	O
barbes	O	O	O	O
,	O	O	O	O
et	O	O	O	O
voilaient	O	O	O	O
à	O	O	O	O
demi	O	O	O	O
une	O	O	O	O
statue	O	O	O	O
de	O	O	O	O
marbre	O	O	O	O
représentant	O	O	O	O
une	O	O	O	O
divinité	O	O	O	O
mythologique	O	O	O	O
,	O	O	O	O
Flore	B-PROP_PER	O	O	O
ou	O	O	O	O
Pomone	B-PROP_PER	O	O	O
,	O	O	O	O
laquelle	B-PRON_PER	O	O	O
avait	O	O	O	O
dû	O	O	O	O
être	O	O	O	O
fort	O	O	O	O
galante	O	O	O	O
en	O	O	O	O
son	O	O	O	O
temps	O	O	O	O
et	O	O	O	O
faire	O	O	O	O
honneur	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
ouvrier	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
qui	B-PRON_PER	O	O	O
était	O	O	O	O
camarde	O	O	O	O
comme	O	O	O	O
la	B-NOM_PER	O	O	O
Mort	I-NOM_PER	O	O	O
,	O	O	O	O
ayant	O	O	O	O
le	O	O	O	O
nez	O	O	O	O
cassé	O	O	O	O
.	O	O	O	O

La	B-NOM_PER	O	O	O
pauvre	I-NOM_PER	O	O	O
déesse	I-NOM_PER	O	O	O
portait	O	O	O	O
en	O	O	O	O
sa	B-PRON_PER	O	O	O
corbeille	O	O	O	O
,	O	O	O	O
au	O	O	O	O
lieu	O	O	O	O
de	O	O	O	O
fleurs	O	O	O	O
,	O	O	O	O
des	O	O	O	O
champignons	O	O	O	O
moisis	O	O	O	O
et	O	O	O	O
d'	O	O	O	O
aspect	O	O	O	O
vénéneux	O	O	O	O
;	O	O	O	O
elle	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
même	I-PRON_PER	O	O	O
semblait	O	O	O	O
avoir	O	O	O	O
été	O	O	O	O
empoisonnée	O	O	O	O
,	O	O	O	O
car	O	O	O	O
des	O	O	O	O
taches	O	O	O	O
de	O	O	O	O
mousse	O	O	O	O
brune	O	O	O	O
tigraient	O	O	O	O
son	B-PRON_PER	O	O	O
corps	O	O	O	O
jadis	O	O	O	O
si	O	O	O	O
blanc	O	O	O	O
.	O	O	O	O

À	O	O	O	O
ses	B-PRON_PER	O	O	O
pieds	O	O	O	O
croupissait	O	O	O	O
,	O	O	O	O
sous	O	O	O	O
une	O	O	O	O
couche	O	O	O	O
verte	O	O	O	O
de	O	O	O	O
lentilles	O	O	O	O
d'	O	O	O	O
eau	O	O	O	O
dans	O	O	O	O
une	O	O	O	O
conque	O	O	O	O
de	O	O	O	O
pierre	O	O	O	O
,	O	O	O	O
une	O	O	O	O
flaque	O	O	O	O
brune	O	O	O	O
,	O	O	O	O
résidu	O	O	O	O
des	O	O	O	O
pluies	O	O	O	O
;	O	O	O	O
car	O	O	O	O
le	O	O	O	O
mufle	O	O	O	O
de	O	O	O	O
lion	O	O	O	O
,	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
pouvait	O	O	O	O
encore	O	O	O	O
discerner	O	O	O	O
au	O	O	O	O
besoin	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
vomissait	O	O	O	O
plus	O	O	O	O
d'	O	O	O	O
eau	O	O	O	O
,	O	O	O	O
n'	O	O	O	O
en	O	O	O	O
recevant	O	O	O	O
pas	O	O	O	O
des	O	O	O	O
conduits	O	O	O	O
bouchés	O	O	O	O
ou	O	O	O	O
détruits	O	O	O	O
.	O	O	O	O

Ce	O	O	O	O
cabinet	O	O	O	O
grotesque	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
on	O	O	O	O
disait	O	O	O	O
alors	O	O	O	O
,	O	O	O	O
témoignait	O	O	O	O
,	O	O	O	O
tout	O	O	O	O
ruiné	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
était	O	O	O	O
,	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
certaine	O	O	O	O
aisance	O	O	O	O
disparue	O	O	O	O
et	O	O	O	O
du	O	O	O	O
goût	O	O	O	O
pour	O	O	O	O
les	O	O	O	O
arts	O	O	O	O
des	B-NOM_PER	O	O	O
anciens	I-NOM_PER	O	O	O
possesseurs	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
castel	I-NOM_PER	O	O	O
.	O	O	O	O

Convenablement	O	O	O	O
décrassée	O	O	O	O
et	O	O	O	O
restaurée	O	O	O	O
,	O	O	O	O
la	O	O	O	O
statue	O	O	O	O
eût	O	O	O	O
laissé	O	O	O	O
voir	O	O	O	O
le	O	O	O	O
style	O	O	O	O
florentin	O	O	O	O
de	O	O	O	O
la	O	O	O	O
Renaissance	O	O	O	O
à	O	O	O	O
la	O	O	O	O
manière	O	O	O	O
des	O	O	O	O
sculpteurs	O	O	O	O
italiens	O	O	O	O
venus	O	O	O	O
en	O	O	O	O
France	O	O	O	O
à	O	O	O	O
la	O	O	O	O
suite	O	O	O	O
de	O	O	O	O
maître	O	O	O	O
Roux	O	O	O	O
ou	O	O	O	O
du	B-PROP_PER	O	O	O
Primatice	I-PROP_PER	O	O	O
,	O	O	O	O
époque	O	O	O	O
probable	O	O	O	O
des	O	O	O	O
splendeurs	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
maintenant	I-NOM_PER	O	O	O
déchue	I-NOM_PER	O	O	O
.	O	O	O	O

En	O	O	O	O
revenant	O	O	O	O
vers	O	O	O	O
le	O	O	O	O
castel	O	O	O	O
,	O	O	O	O
on	O	O	O	O
apercevait	O	O	O	O
la	O	O	O	O
façade	O	O	O	O
opposée	O	O	O	O
plus	O	O	O	O
ravagée	O	O	O	O
et	O	O	O	O
plus	O	O	O	O
dégradée	O	O	O	O
que	O	O	O	O
celle	O	O	O	O
qui	O	O	O	O
vient	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
décrite	O	O	O	O
,	O	O	O	O
les	B-NOM_PER	O	O	O
derniers	I-NOM_PER	O	O	O
maîtres	I-NOM_PER	O	O	O
ayant	O	O	O	O
tâché	O	O	O	O
de	O	O	O	O
garder	O	O	O	O
au	O	O	O	O
moins	O	O	O	O
l'	O	O	O	O
apparence	O	O	O	O
,	O	O	O	O
et	O	O	O	O
concentré	O	O	O	O
leurs	B-PRON_PER	O	O	O
faibles	O	O	O	O
ressources	O	O	O	O
sur	O	O	O	O
ce	O	O	O	O
côté	O	O	O	O
.	O	O	O	O

Dans	O	O	O	O
l'	O	O	O	O
écurie	O	O	O	O
,	O	O	O	O
où	O	O	O	O
vingt	O	O	O	O
chevaux	O	O	O	O
eussent	O	O	O	O
pu	O	O	O	O
tenir	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
aise	O	O	O	O
,	O	O	O	O
un	B-NOM_PER	O	O	O
maigre	I-NOM_PER	O	O	O
bidet	I-NOM_PER	O	O	O
,	O	O	O	O
dont	B-PRON_PER	O	O	O
la	O	O	O	O
croupe	O	O	O	O
saillait	O	O	O	O
en	O	O	O	O
protubérances	O	O	O	O
osseuses	O	O	O	O
,	O	O	O	O
tirait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
râtelier	O	O	O	O
vide	O	O	O	O
quelques	O	O	O	O
brins	O	O	O	O
de	O	O	O	O
paille	O	O	O	O
du	O	O	O	O
bout	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
dents	O	O	O	O
jaunes	O	O	O	O
et	O	O	O	O
déchaussées	O	O	O	O
,	O	O	O	O
et	O	O	O	O
de	O	O	O	O
temps	O	O	O	O
en	O	O	O	O
temps	O	O	O	O
tournait	O	O	O	O
vers	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
un	O	O	O	O
œil	O	O	O	O
enchâssé	O	O	O	O
dans	O	O	O	O
une	O	O	O	O
orbite	O	O	O	O
au	O	O	O	O
fond	O	O	O	O
de	O	O	O	O
laquelle	O	O	O	O
les	O	O	O	O
rats	O	O	O	O
de	O	O	O	O
Montfaucon	O	O	O	O
n'	O	O	O	O
eussent	O	O	O	O
pas	O	O	O	O
trouvé	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
léger	O	O	O	O
atome	O	O	O	O
de	O	O	O	O
graisse	O	O	O	O
.	O	O	O	O

Au	O	O	O	O
seuil	O	O	O	O
du	O	O	O	O
chenil	O	O	O	O
,	O	O	O	O
un	B-NOM_PER	O	O	O
chien	I-NOM_PER	O	O	O
unique	I-NOM_PER	O	O	O
,	O	O	O	O
flottant	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
peau	O	O	O	O
trop	O	O	O	O
large	O	O	O	O
où	O	O	O	O
ses	B-PRON_PER	O	O	O
muscles	O	O	O	O
détendus	O	O	O	O
se	O	O	O	O
dessinaient	O	O	O	O
en	O	O	O	O
lignes	O	O	O	O
flasques	O	O	O	O
,	O	O	O	O
sommeillait	O	O	O	O
le	O	O	O	O
museau	O	O	O	O
posé	O	O	O	O
sur	O	O	O	O
l'	O	O	O	O
oreiller	O	O	O	O
peu	O	O	O	O
rembourré	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
pattes	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
paraissait	O	O	O	O
tellement	O	O	O	O
habitué	O	O	O	O
à	O	O	O	O
la	O	O	O	O
solitude	O	O	O	O
du	O	O	O	O
lieu	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
renoncé	O	O	O	O
à	O	O	O	O
toute	O	O	O	O
surveillance	O	O	O	O
,	O	O	O	O
et	O	O	O	O
ne	O	O	O	O
s'	O	O	O	O
inquiétait	O	O	O	O
point	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
les	O	O	O	O
chiens	O	O	O	O
,	O	O	O	O
même	O	O	O	O
assoupis	O	O	O	O
,	O	O	O	O
ont	O	O	O	O
coutume	O	O	O	O
de	O	O	O	O
le	O	O	O	O
faire	O	O	O	O
,	O	O	O	O
au	O	O	O	O
moindre	O	O	O	O
bruit	O	O	O	O
qui	O	O	O	O
se	O	O	O	O
fait	O	O	O	O
entendre	O	O	O	O
.	O	O	O	O

Au	O	O	O	O
-	O	O	O	O
dessus	O	O	O	O
de	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
de	O	O	O	O
forme	O	O	O	O
antique	O	O	O	O
,	O	O	O	O
un	O	O	O	O
massacre	O	O	O	O
de	O	O	O	O
cerf	O	O	O	O
dix	O	O	O	O
cors	O	O	O	O
épanouissait	O	O	O	O
son	O	O	O	O
bois	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	O	O	O	O
long	O	O	O	O
des	O	O	O	O
murailles	O	O	O	O
grimaçaient	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
toiles	O	O	O	O
rembrunies	O	O	O	O
des	O	O	O	O
portraits	O	O	O	O
enfumés	O	O	O	O
représentant	O	O	O	O
des	B-NOM_PER	O	O	O
capitaines	I-NOM_PER	O	O	O
cuirassés	I-NOM_PER	O	O	O
ayant	O	O	O	O
leur	B-PRON_PER	O	O	O
casque	O	O	O	O
à	O	O	O	O
côté	O	O	O	O
d'	O	O	O	O
eux	B-PRON_PER	O	O	O
ou	O	O	O	O
tenu	O	O	O	O
par	O	O	O	O
un	B-NOM_PER	O	O	O
page	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
fixant	O	O	O	O
sur	O	O	O	O
vous	O	O	O	O
des	O	O	O	O
yeux	O	O	O	O
profondément	O	O	O	O
noirs	O	O	O	O
seuls	O	O	O	O
vivants	O	O	O	O
dans	O	O	O	O
leurs	B-PRON_PER	O	O	O
figures	O	O	O	O
mortes	O	O	O	O
;	O	O	O	O
des	B-NOM_PER	O	O	O
seigneurs	I-NOM_PER	O	O	O
en	I-NOM_PER	O	O	O
simarre	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
velours	I-NOM_PER	O	O	O
,	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
posée	O	O	O	O
sur	O	O	O	O
des	O	O	O	O
rotondes	O	O	O	O
roides	O	O	O	O
d'	O	O	O	O
empois	O	O	O	O
comme	O	O	O	O
des	O	O	O	O
chefs	O	O	O	O
de	O	O	O	O
saint	B-NOM_PER	O	O	O
Jean	I-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
Baptiste	I-NOM_PER	O	O	O
sur	O	O	O	O
des	O	O	O	O
plats	O	O	O	O
d'	O	O	O	O
argent	O	O	O	O
;	O	O	O	O
des	B-NOM_PER	O	O	O
douairières	I-NOM_PER	O	O	O
en	I-NOM_PER	O	O	O
costume	I-NOM_PER	O	O	O
à	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
vieille	I-NOM_PER	O	O	O
mode	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
effrayantes	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
lividité	I-NOM_PER	O	O	O
et	O	O	O	O
prenant	O	O	O	O
par	O	O	O	O
la	O	O	O	O
décomposition	O	O	O	O
des	O	O	O	O
couleurs	O	O	O	O
,	O	O	O	O
des	O	O	O	O
apparences	O	O	O	O
de	O	O	O	O
stryges	B-NOM_PER	O	O	O
,	O	O	O	O
de	O	O	O	O
lamies	B-NOM_PER	O	O	O
et	O	O	O	O
d'	O	O	O	O
empouses	B-NOM_PER	O	O	O
.	O	O	O	O

Ces	O	O	O	O
peintures	O	O	O	O
,	O	O	O	O
faites	O	O	O	O
par	O	O	O	O
des	B-NOM_PER	O	O	O
barbouilleurs	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
province	I-NOM_PER	O	O	O
,	O	O	O	O
prenaient	O	O	O	O
de	O	O	O	O
la	O	O	O	O
barbarie	O	O	O	O
même	O	O	O	O
du	O	O	O	O
travail	O	O	O	O
un	O	O	O	O
aspect	O	O	O	O
hétéroclite	O	O	O	O
et	O	O	O	O
formidable	O	O	O	O
.	O	O	O	O

Toutes	O	O	O	O
portaient	O	O	O	O
à	O	O	O	O
leur	O	O	O	O
angle	O	O	O	O
le	O	O	O	O
blason	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
et	O	O	O	O
l'	O	O	O	O
âge	O	O	O	O
du	B-NOM_PER	O	O	O
personnage	I-NOM_PER	O	O	O
représenté	I-NOM_PER	O	O	O
;	O	O	O	O
mais	O	O	O	O
,	O	O	O	O
que	O	O	O	O
le	O	O	O	O
chiffre	O	O	O	O
fût	O	O	O	O
bas	O	O	O	O
ou	O	O	O	O
élevé	O	O	O	O
,	O	O	O	O
il	O	O	O	O
n'	O	O	O	O
existait	O	O	O	O
pas	O	O	O	O
une	O	O	O	O
différence	O	O	O	O
bien	O	O	O	O
appréciable	O	O	O	O
entre	O	O	O	O
ces	O	O	O	O
têtes	O	O	O	O
aux	O	O	O	O
lumières	O	O	O	O
jaunes	O	O	O	O
,	O	O	O	O
aux	O	O	O	O
ombres	O	O	O	O
carbonisées	O	O	O	O
,	O	O	O	O
enfumées	O	O	O	O
de	O	O	O	O
vernis	O	O	O	O
et	O	O	O	O
saupoudrées	O	O	O	O
de	O	O	O	O
poussière	O	O	O	O
;	O	O	O	O
deux	O	O	O	O
ou	O	O	O	O
trois	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
toiles	O	O	O	O
chancies	O	O	O	O
et	O	O	O	O
couvertes	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
fleur	O	O	O	O
de	O	O	O	O
moisissure	O	O	O	O
présentaient	O	O	O	O
des	O	O	O	O
tons	O	O	O	O
de	O	O	O	O
cadavre	O	O	O	O
en	O	O	O	O
décomposition	O	O	O	O
,	O	O	O	O
et	O	O	O	O
prouvaient	O	O	O	O
,	O	O	O	O
de	O	O	O	O
la	O	O	O	O
part	O	O	O	O
du	O	O	O	O
dernier	O	O	O	O
descendant	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
hommes	O	O	O	O
de	O	O	O	O
race	O	O	O	O
et	O	O	O	O
d'	O	O	O	O
épée	O	O	O	O
,	O	O	O	O
une	O	O	O	O
indifférence	O	O	O	O
complète	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
endroit	O	O	O	O
des	O	O	O	O
effigies	O	O	O	O
de	O	O	O	O
ses	B-NOM_PER	O	O	O
nobles	I-NOM_PER	O	O	O
aïeux	I-NOM_PER	O	O	O
.	O	O	O	O

Des	B-NOM_PER	O	O	O
habitants	I-NOM_PER	O	O	O
réels	I-NOM_PER	O	O	O
eussent	O	O	O	O
paru	O	O	O	O
trop	O	O	O	O
vivants	O	O	O	O
pour	O	O	O	O
cette	O	O	O	O
maison	O	O	O	O
morte	O	O	O	O
.	O	O	O	O

Deux	O	O	O	O
dressoirs	O	O	O	O
ou	O	O	O	O
crédences	O	O	O	O
de	O	O	O	O
même	O	O	O	O
matière	O	O	O	O
,	O	O	O	O
ornés	O	O	O	O
de	O	O	O	O
quelques	O	O	O	O
sculptures	O	O	O	O
et	O	O	O	O
probablement	O	O	O	O
achetés	O	O	O	O
en	O	O	O	O
même	O	O	O	O
temps	O	O	O	O
que	O	O	O	O
la	O	O	O	O
table	O	O	O	O
à	O	O	O	O
des	O	O	O	O
époques	O	O	O	O
plus	O	O	O	O
heureuses	O	O	O	O
,	O	O	O	O
se	O	O	O	O
faisaient	O	O	O	O
pendants	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
côté	O	O	O	O
de	O	O	O	O
la	O	O	O	O
salle	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
autre	O	O	O	O
;	O	O	O	O
des	O	O	O	O
faïences	O	O	O	O
égueulées	O	O	O	O
,	O	O	O	O
des	O	O	O	O
verreries	O	O	O	O
disparates	O	O	O	O
et	O	O	O	O
deux	O	O	O	O
ou	O	O	O	O
trois	O	O	O	O
rustiques	O	O	O	O
figurines	O	O	O	O
de	O	O	O	O
Bernard	B-PROP_PER	O	O	O
Palissy	I-PROP_PER	O	O	O
représentant	O	O	O	O
des	O	O	O	O
anguilles	O	O	O	O
,	O	O	O	O
des	O	O	O	O
poissons	O	O	O	O
,	O	O	O	O
des	O	O	O	O
crabes	O	O	O	O
et	O	O	O	O
des	O	O	O	O
coquillages	O	O	O	O
émaillés	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
fond	O	O	O	O
de	O	O	O	O
verdure	O	O	O	O
,	O	O	O	O
garnissaient	O	O	O	O
misérablement	O	O	O	O
le	O	O	O	O
vide	O	O	O	O
des	O	O	O	O
planches	O	O	O	O
.	O	O	O	O

À	O	O	O	O
moins	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
un	O	O	O	O
esprit	O	O	O	O
,	O	O	O	O
il	O	O	O	O
n'	O	O	O	O
eût	O	O	O	O
point	O	O	O	O
été	O	O	O	O
prudent	O	O	O	O
de	O	O	O	O
s'	O	O	O	O
y	O	O	O	O
asseoir	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
,	O	O	O	O
ces	O	O	O	O
sièges	O	O	O	O
ne	O	O	O	O
servaient	O	O	O	O
que	O	O	O	O
lorsque	O	O	O	O
le	O	O	O	O
conciliabule	O	O	O	O
des	B-NOM_PER	O	O	O
ancêtres	I-NOM_PER	O	O	O
sortis	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
leurs	I-NOM_PER	O	O	O
cadres	I-NOM_PER	O	O	O
venaient	O	O	O	O
prendre	O	O	O	O
place	O	O	O	O
à	O	O	O	O
la	O	O	O	O
table	O	O	O	O
inoccupée	O	O	O	O
,	O	O	O	O
et	O	O	O	O
devant	O	O	O	O
un	O	O	O	O
souper	O	O	O	O
imaginaire	O	O	O	O
causaient	O	O	O	O
entre	O	O	O	O
eux	B-PRON_PER	O	O	O
de	O	O	O	O
la	O	O	O	O
décadence	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
pendant	O	O	O	O
les	O	O	O	O
longues	O	O	O	O
nuits	O	O	O	O
d'	O	O	O	O
hiver	O	O	O	O
si	O	O	O	O
favorables	O	O	O	O
aux	O	O	O	O
agapes	O	O	O	O
de	O	O	O	O
spectres	O	O	O	O
.	O	O	O	O

La	O	O	O	O
ferme	O	O	O	O
flamande	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
son	O	O	O	O
puits	O	O	O	O
festonné	O	O	O	O
de	O	O	O	O
houblon	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
se	O	O	O	O
discernait	O	O	O	O
presque	O	O	O	O
plus	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
de	O	O	O	O
la	O	O	O	O
figure	O	O	O	O
blafarde	O	O	O	O
du	B-NOM_PER	O	O	O
chasseur	I-NOM_PER	O	O	O
à	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
poursuite	I-NOM_PER	O	O	O
des	I-NOM_PER	O	O	O
halbrans	I-NOM_PER	O	O	O
,	O	O	O	O
la	O	O	O	O
bouche	O	O	O	O
rouge	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
œil	O	O	O	O
noir	O	O	O	O
,	O	O	O	O
apparemment	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
meilleur	O	O	O	O
teint	O	O	O	O
que	O	O	O	O
les	O	O	O	O
autres	O	O	O	O
nuances	O	O	O	O
,	O	O	O	O
avaient	O	O	O	O
seuls	O	O	O	O
conservé	O	O	O	O
le	O	O	O	O
coloris	O	O	O	O
primitif	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
cadavre	O	O	O	O
à	O	O	O	O
la	O	O	O	O
pâleur	O	O	O	O
de	O	O	O	O
cire	O	O	O	O
dont	O	O	O	O
on	O	O	O	O
a	O	O	O	O
vermillonné	O	O	O	O
la	O	O	O	O
bouche	O	O	O	O
et	O	O	O	O
ravivé	O	O	O	O
les	O	O	O	O
sourcils	O	O	O	O
.	O	O	O	O

Hamlet	B-PROP_PER	O	O	O
,	I-PROP_PER	O	O	O
prince	I-PROP_PER	O	O	O
de	I-PROP_PER	O	O	O
Danemark	I-PROP_PER	O	O	O
,	O	O	O	O
s'	O	O	O	O
il	B-PRON_PER	O	O	O
eût	O	O	O	O
causé	O	O	O	O
dans	O	O	O	O
cette	O	O	O	O
chambre	O	O	O	O
,	O	O	O	O
eût	O	O	O	O
tiré	O	O	O	O
son	B-PRON_PER	O	O	O
épée	O	O	O	O
et	O	O	O	O
piqué	O	O	O	O
Polonius	B-PROP_PER	O	O	O
derrière	O	O	O	O
la	O	O	O	O
tapisserie	O	O	O	O
en	O	O	O	O
