.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
était	O	O	O	O	O
chaque	O	O	O	O	O
fois	O	O	O	O	O
fort	O	O	O	O	O
étonné	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
comme	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
rencontrait	O	O	O	O	O
des	O	O	O	O	O
obstacles	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
consultaient	O	O	O	O	O
mutuellement	O	O	O	O	O
,	O	O	O	O	O
ouvraient	O	O	O	O	O
un	O	O	O	O	O
livre	O	O	O	O	O
,	O	O	O	O	O
passaient	O	O	O	O	O
à	O	O	O	O	O
un	O	O	O	O	O
autre	O	O	O	O	O
,	O	O	O	O	O
puis	O	O	O	O	O
ne	O	O	O	O	O
savaient	O	O	O	O	O
que	O	O	O	O	O
résoudre	O	O	O	O	O
devant	O	O	O	O	O
la	O	O	O	O	O
divergence	O	O	O	O	O
des	O	O	O	O	O
opinions	O	O	O	O	O
.	O	O	O	O	O

Ainsi	O	O	O	O	O
pour	O	O	O	O	O
la	O	O	O	O	O
marne	O	O	O	O	O
,	O	O	O	O	O
Puvis	B-PROP_PER	O	O	O	O
la	O	O	O	O	O
recommande	O	O	O	O	O
;	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
manuel	I-NOM_PER	O	O	O	O
Roret	I-NOM_PER	O	O	O	O
la	O	O	O	O	O
combat	O	O	O	O	O
.	O	O	O	O	O

Quant	O	O	O	O	O
au	O	O	O	O	O
plâtre	O	O	O	O	O
,	O	O	O	O	O
malgré	O	O	O	O	O
l'	O	O	O	O	O
exemple	O	O	O	O	O
de	O	O	O	O	O
Franklin	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
Riéfel	O	B-PROP_PER	O	O	O
et	O	I-PROP_PER	O	O	O
M	B-PROP_PER	I-PROP_PER	O	O	O
.	I-PROP_PER	I-PROP_PER	O	O	O
Rigaud	I-PROP_PER	I-PROP_PER	O	O	O
n'	O	O	O	O	O
en	O	O	O	O	O
paraissent	O	O	O	O	O
pas	O	O	O	O	O
enthousiasmés	O	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
jachères	O	O	O	O	O
,	O	O	O	O	O
selon	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
étaient	O	O	O	O	O
un	O	O	O	O	O
préjugé	O	O	O	O	O
gothique	O	O	O	O	O
.	O	O	O	O	O

Cependant	O	O	O	O	O
Leclerc	B-PROP_PER	O	O	O	O
note	O	O	O	O	O
les	O	O	O	O	O
cas	O	O	O	O	O
où	O	O	O	O	O
elles	O	O	O	O	O
sont	O	O	O	O	O
presque	O	O	O	O	O
indispensables	O	O	O	O	O
.	O	O	O	O	O

Gasparin	B-PROP_PER	O	O	O	O
cite	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
Lyonnais	I-NOM_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
pendant	O	O	O	O	O
un	B-NOM_TIME	O	O	O	O
demi	I-NOM_TIME	O	O	O	O
-	I-NOM_TIME	O	O	O	O
siècle	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
a	O	O	O	O	O
cultivé	O	O	O	O	O
des	O	O	O	O	O
céréales	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
même	O	O	O	O	O
champ	O	O	O	O	O
:	O	O	O	O	O
cela	O	O	O	O	O
renverse	O	O	O	O	O
la	O	O	O	O	O
théorie	O	O	O	O	O
des	O	O	O	O	O
assolements	O	O	O	O	O
.	O	O	O	O	O

Tull	B-PROP_PER	O	O	O	O
exalte	O	O	O	O	O
les	O	O	O	O	O
labours	O	O	O	O	O
au	O	O	O	O	O
préjudice	O	O	O	O	O
des	O	O	O	O	O
engrais	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
voilà	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
major	I-NOM_PER	O	O	O	O
Beetson	I-NOM_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
supprime	O	O	O	O	O
les	O	O	O	O	O
engrais	O	O	O	O	O
avec	O	O	O	O	O
les	O	O	O	O	O
labours	O	O	O	O	O
!	O	O	O	O	O

Pour	O	O	O	O	O
se	O	O	O	O	O
connaître	O	O	O	O	O
aux	O	O	O	O	O
signes	O	O	O	O	O
des	O	O	O	O	O
temps	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
étudièrent	O	O	O	O	O
les	O	O	O	O	O
nuages	O	O	O	O	O
d'	O	O	O	O	O
après	O	O	O	O	O
la	O	O	O	O	O
classification	O	O	O	O	O
Luke	O	O	O	O	O
-	O	O	O	O	O
Howard	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
contemplaient	O	O	O	O	O
ceux	O	O	O	O	O
qui	O	O	O	O	O
s'	O	O	O	O	O
allongent	O	O	O	O	O
comme	O	O	O	O	O
des	O	O	O	O	O
crinières	O	O	O	O	O
,	O	O	O	O	O
ceux	O	O	O	O	O
qui	O	O	O	O	O
ressemblent	O	O	O	O	O
à	O	O	O	O	O
des	O	O	O	O	O
îles	O	O	O	O	O
,	O	O	O	O	O
ceux	O	O	O	O	O
qu'	O	O	O	O	O
on	O	O	O	O	O
prendrait	O	O	O	O	O
pour	O	O	O	O	O
des	O	O	O	O	O
montagnes	O	O	O	O	O
de	O	O	O	O	O
neige	O	O	O	O	O
,	O	O	O	O	O
tâchant	O	O	O	O	O
de	O	O	O	O	O
distinguer	O	O	O	O	O
les	O	O	O	O	O
nimbus	O	O	O	O	O
des	O	O	O	O	O
cirrus	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
stratus	O	O	O	O	O
des	O	O	O	O	O
cumulus	O	O	O	O	O
;	O	O	O	O	O
les	O	O	O	O	O
formes	O	O	O	O	O
changeaient	O	O	O	O	O
avant	O	O	O	O	O
qu'	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
eussent	O	O	O	O	O
trouvé	O	O	O	O	O
les	O	O	O	O	O
noms	O	O	O	O	O
.	O	O	O	O	O

Le	O	O	O	O	O
baromètre	O	O	O	O	O
les	B-PRON_PER	O	O	O	O
trompa	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
thermomètre	O	O	O	O	O
n'	O	O	O	O	O
apprenait	O	O	O	O	O
rien	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
recoururent	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
expédient	O	O	O	O	O
imaginé	O	O	O	O	O
sous	O	O	O	O	O
Louis	B-PROP_PER	O	O	O	O
Xv	I-PROP_PER	O	O	O	O
par	O	O	O	O	O
un	O	B-NOM_PER	O	O	O
prêtre	O	I-NOM_PER	O	O	O
de	O	I-NOM_PER	O	O	O
Touraine	B-PROP_GPE	I-NOM_PER	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
mirent	O	O	O	O	O
trois	O	O	O	O	O
autres	O	O	O	O	O
avec	O	O	O	O	O
celle	O	O	O	O	O
-	O	O	O	O	O
là	O	O	O	O	O
.	O	O	O	O	O

Après	O	O	O	O	O
force	O	O	O	O	O
méditations	O	O	O	O	O
,	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
reconnut	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
était	O	O	O	O	O
trompé	O	O	O	O	O
.	O	O	O	O	O

Son	B-PRON_PER	O	O	O	O
domaine	O	O	O	O	O
exigeait	O	O	O	O	O
la	O	O	O	O	O
grande	O	O	O	O	O
culture	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
système	O	O	O	O	O
intensif	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
aventura	O	O	O	O	O
ce	O	O	O	O	O
qui	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
restait	O	O	O	O	O
de	O	O	O	O	O
capitaux	O	O	O	O	O
disponibles	O	O	O	O	O
;	O	O	O	O	O
trente	O	O	O	O	O
mille	O	O	O	O	O
francs	O	O	O	O	O
.	O	O	O	O	O

Excité	O	O	O	O	O
par	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
eut	O	O	O	O	O
le	O	O	O	O	O
délire	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
engrais	O	O	O	O	O
.	O	O	O	O	O

Dans	O	O	O	O	O
la	O	O	O	O	O
fosse	O	O	O	O	O
aux	O	O	O	O	O
composts	O	O	O	O	O
furent	O	O	O	O	O
entassés	O	O	O	O	O
des	O	O	O	O	O
branchages	O	O	O	O	O
,	O	O	O	O	O
du	O	O	O	O	O
sang	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
boyaux	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
plumes	O	O	O	O	O
,	O	O	O	O	O
tout	O	O	O	O	O
ce	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
pouvait	O	O	O	O	O
découvrir	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
employa	O	O	O	O	O
la	O	O	O	O	O
liqueur	O	O	O	O	O
belge	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
lizier	O	O	O	O	O
suisse	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
lessive	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
harengs	O	O	O	O	O
saurs	O	O	O	O	O
,	O	O	O	O	O
du	O	O	O	O	O
varech	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
chiffons	O	O	O	O	O
,	O	O	O	O	O
fit	O	O	O	O	O
venir	O	O	O	O	O
du	O	O	O	O	O
guano	O	O	O	O	O
,	O	O	O	O	O
tâcha	O	O	O	O	O
d'	O	O	O	O	O
en	O	O	O	O	O
fabriquer	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
poussant	O	O	O	O	O
jusqu'	O	O	O	O	O
au	O	O	O	O	O
bout	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
principes	O	O	O	O	O
,	O	O	O	O	O
ne	O	O	O	O	O
tolérait	O	O	O	O	O
pas	O	O	O	O	O
qu'	O	O	O	O	O
on	O	O	O	O	O
perdît	O	O	O	O	O
l'	O	O	O	O	O
urine	O	O	O	O	O
;	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
supprima	O	O	O	O	O
les	O	O	O	O	O
lieux	O	O	O	O	O
d'	O	O	O	O	O
aisances	O	O	O	O	O
.	O	O	O	O	O

On	O	O	O	O	O
apportait	O	O	O	O	O
dans	O	O	O	O	O
sa	B-NOM_FAC	O	O	O	O
cour	I-NOM_FAC	O	O	O	O
des	O	O	O	O	O
cadavres	O	O	O	O	O
d'	O	O	O	O	O
animaux	O	O	O	O	O
,	O	O	O	O	O
dont	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
fumait	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
terres	O	O	O	O	O
.	O	O	O	O	O

Leurs	O	O	O	O	O
charognes	O	O	O	O	O
dépecées	O	O	O	O	O
parsemaient	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
campagne	I-NOM_LOC	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
souriait	O	O	O	O	O
au	O	O	O	O	O
milieu	O	O	O	O	O
de	O	O	O	O	O
cette	O	O	O	O	O
infection	O	O	O	O	O
.	O	O	O	O	O

À	O	O	O	O	O
ceux	O	O	O	O	O
qui	O	O	O	O	O
avaient	O	O	O	O	O
l'	O	O	O	O	O
air	O	O	O	O	O
dégoûté	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
disait	O	O	O	O	O
:	O	O	O	O	O

Et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
regrettait	O	O	O	O	O
de	O	O	O	O	O
n'	O	O	O	O	O
avoir	O	O	O	O	O
pas	O	O	O	O	O
encore	O	O	O	O	O
plus	O	O	O	O	O
de	O	O	O	O	O
fumiers	O	O	O	O	O
.	O	O	O	O	O

Heureux	O	O	O	O	O
les	B-NOM_LOC	O	O	O	O
pays	I-NOM_LOC	O	O	O	O
où	B-PRON_LOC	O	O	O	O
l'	O	O	O	O	O
on	O	O	O	O	O
trouve	O	O	O	O	O
des	O	O	O	O	O
grottes	O	O	O	O	O
naturelles	O	O	O	O	O
pleines	O	O	O	O	O
d'	O	O	O	O	O
excréments	O	O	O	O	O
d'	O	O	O	O	O
oiseaux	O	O	O	O	O
!	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
crut	O	O	O	O	O
bon	O	O	O	O	O
de	O	O	O	O	O
renouveler	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
matériel	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
acheta	O	O	O	O	O
un	O	O	O	O	O
scarificateur	O	O	O	O	O
Guillaume	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
extirpateur	O	O	O	O	O
Valcourt	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
semoir	O	O	O	O	O
anglais	O	O	O	O	O
et	O	O	O	O	O
la	O	O	O	O	O
grande	O	O	O	O	O
araire	O	O	O	O	O
de	O	O	O	O	O
Mathieu	O	O	O	O	O
de	O	O	O	O	O
Dombasle	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
charretier	I-NOM_PER	O	O	O	O
la	O	O	O	O	O
dénigra	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Apprends	O	O	O	O	O
à	O	O	O	O	O
t'	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
servir	O	O	O	O	O
!	O	O	O	O	O

montrez	O	O	O	O	O
-	O	O	O	O	O
moi	B-PRON_PER	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
essayait	O	O	O	O	O
de	O	O	O	O	O
montrer	O	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
trompait	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
paysans	I-NOM_PER	O	O	O	O
ricanaient	O	O	O	O	O
.	O	O	O	O	O

Jamais	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
ne	O	O	O	O	O
put	O	O	O	O	O
les	B-PRON_PER	O	O	O	O
astreindre	O	O	O	O	O
au	O	O	O	O	O
commandement	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
cloche	O	O	O	O	O
.	O	O	O	O	O

Sans	O	O	O	O	O
cesse	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
criait	O	O	O	O	O
derrière	O	O	O	O	O
eux	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
courait	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
endroit	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
autre	O	O	O	O	O
,	O	O	O	O	O
notait	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
observations	O	O	O	O	O
sur	O	O	O	O	O
un	O	O	O	O	O
calepin	O	O	O	O	O
,	O	O	O	O	O
donnait	O	O	O	O	O
des	O	O	O	O	O
rendez	O	O	O	O	O
-	O	O	O	O	O
vous	O	O	O	O	O
,	O	O	O	O	O
n'	O	O	O	O	O
y	O	O	O	O	O
pensait	O	O	O	O	O
plus	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
tête	O	O	O	O	O
bouillonnait	O	O	O	O	O
d'	O	O	O	O	O
idées	O	O	O	O	O
industrielles	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
promettait	O	O	O	O	O
de	O	O	O	O	O
cultiver	O	O	O	O	O
le	O	O	O	O	O
pavot	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
vue	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
opium	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
surtout	O	O	O	O	O
l'	O	O	O	O	O
astragale	O	O	O	O	O
,	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
vendrait	O	O	O	O	O
sous	O	O	O	O	O
le	O	O	O	O	O
nom	O	O	O	O	O
de	O	O	O	O	O
«	O	O	O	O	O
café	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
familles	I-NOM_PER	O	O	O	O
»	O	O	O	O	O
.	O	O	O	O	O

Sur	O	O	O	O	O
le	O	O	O	O	O
revers	O	O	O	O	O
d'	O	O	O	O	O
une	O	B-NOM_LOC	O	O	O
de	O	I-NOM_LOC	O	O	O
ces	B-NOM_LOC	I-NOM_LOC	O	O	O
collines	I-NOM_LOC	I-NOM_LOC	O	O	O
décharnées	I-NOM_LOC	I-NOM_LOC	O	O	O
qui	O	B-PRON_LOC	O	O	O
bossuent	O	O	O	O	O
les	B-PROP_GPE	O	O	O	O
Landes	I-PROP_GPE	O	O	O	O
,	O	O	O	O	O
entre	O	O	O	O	O
Dax	B-PROP_GPE	B-PROP_GPE	O	O	O
et	O	I-PROP_GPE	O	O	O
Mont	B-PROP_GPE	I-PROP_GPE	O	O	O
-	I-PROP_GPE	I-PROP_GPE	O	O	O
de	I-PROP_GPE	I-PROP_GPE	O	O	O
-	I-PROP_GPE	I-PROP_GPE	O	O	O
Marsan	I-PROP_GPE	I-PROP_GPE	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
élevait	O	O	O	O	O
,	O	O	O	O	O
sous	O	O	O	O	O
le	O	B-NOM_TIME	O	O	O
règne	O	I-NOM_TIME	O	O	O
de	O	I-NOM_TIME	O	O	O
Louis	B-PROP_PER	I-NOM_TIME	O	O	O
Xiii	I-PROP_PER	I-NOM_TIME	O	O	O
,	O	O	O	O	O
une	O	O	B-NOM_FAC	O	O
de	O	O	I-NOM_FAC	O	O
ces	O	B-NOM_FAC	I-NOM_FAC	O	O
gentilhommières	O	I-NOM_FAC	I-NOM_FAC	O	O
si	O	I-NOM_FAC	I-NOM_FAC	O	O
communes	O	I-NOM_FAC	I-NOM_FAC	O	O
en	O	I-NOM_FAC	I-NOM_FAC	O	O
Gascogne	B-PROP_GPE	I-NOM_FAC	I-NOM_FAC	O	O
,	O	O	O	O	O
et	O	O	O	O	O
que	B-PRON_FAC	O	O	O	O
les	B-NOM_PER	O	O	O	O
villageois	I-NOM_PER	O	O	O	O
décorent	O	O	O	O	O
du	O	O	O	O	O
nom	O	O	O	O	O
de	O	O	O	O	O
château	O	O	O	O	O
.	O	O	O	O	O

Deux	B-NOM_FAC	O	O	O	O
tours	I-NOM_FAC	O	O	O	O
rondes	I-NOM_FAC	O	O	O	O
,	I-NOM_FAC	O	O	O	O
coiffées	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
toits	I-NOM_FAC	O	O	O	O
en	I-NOM_FAC	O	O	O	O
éteignoir	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
flanquaient	O	O	O	O	O
les	O	O	O	O	O
angles	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
bâtiment	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
façade	O	O	O	O	O
duquel	B-PRON_FAC	O	O	O	O
deux	O	O	O	O	O
rainures	O	O	O	O	O
profondément	O	O	O	O	O
entaillées	O	O	O	O	O
trahissaient	O	O	O	O	O
l'	O	O	O	O	O
existence	O	O	O	O	O
primitive	O	O	O	O	O
d'	O	O	O	O	O
un	O	B-NOM_FAC	O	O	O
pont	O	I-NOM_FAC	O	O	O
-	O	I-NOM_FAC	O	O	O
levis	O	I-NOM_FAC	O	O	O
réduit	O	I-NOM_FAC	O	O	O
à	O	I-NOM_FAC	O	O	O
l'	O	I-NOM_FAC	O	O	O
état	O	I-NOM_FAC	O	O	O
de	O	I-NOM_FAC	O	O	O
sinécure	O	I-NOM_FAC	O	O	O
par	O	I-NOM_FAC	O	O	O
le	O	I-NOM_FAC	O	O	O
nivelage	O	I-NOM_FAC	O	O	O
du	B-NOM_LOC	I-NOM_FAC	O	O	O
fossé	I-NOM_LOC	I-NOM_FAC	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
donnaient	O	O	O	O	O
au	B-NOM_FAC	O	O	O	O
manoir	I-NOM_FAC	O	O	O	O
un	O	O	O	O	O
aspect	O	O	O	O	O
assez	O	O	O	O	O
féodal	O	O	O	O	O
,	O	O	O	O	O
avec	O	O	O	O	O
leurs	B-NOM_FAC	O	O	O	O
échauguettes	I-NOM_FAC	O	O	O	O
en	I-NOM_FAC	O	O	O	O
poivrière	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
leurs	B-PRON_FAC	O	O	O	O
girouettes	O	O	O	O	O
à	O	O	O	O	O
queue	O	O	O	O	O
d'	O	O	O	O	O
aronde	O	O	O	O	O
.	O	O	O	O	O

Une	O	O	O	O	O
nappe	O	O	O	O	O
de	O	O	O	O	O
lierre	O	O	O	O	O
enveloppant	O	O	O	O	O
à	O	O	O	O	O
demi	O	O	O	O	O
l'	O	B-NOM_FAC	O	O	O
une	O	I-NOM_FAC	O	O	O
des	B-NOM_FAC	I-NOM_FAC	O	O	O
tours	I-NOM_FAC	I-NOM_FAC	O	O	O
tranchait	O	O	O	O	O
heureusement	O	O	O	O	O
par	O	O	O	O	O
son	O	O	O	O	O
vert	O	O	O	O	O
sombre	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
ton	O	O	O	O	O
gris	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
pierre	O	O	O	O	O
déjà	O	O	O	O	O
vieille	O	O	O	O	O
à	O	O	O	O	O
cette	B-NOM_TIME	O	O	O	O
époque	I-NOM_TIME	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_PER	O	O	O	O
voyageur	I-NOM_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
eût	O	O	O	O	O
aperçu	O	O	O	O	O
de	O	O	O	O	O
loin	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
castel	I-NOM_FAC	O	O	O	O
dessinant	O	O	O	O	O
ses	B-PRON_FAC	O	O	O	O
faîtages	O	O	O	O	O
pointus	O	O	O	O	O
sur	O	O	O	O	O
le	B-NOM_LOC	O	O	O	O
ciel	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
-	O	O	O	O	O
dessus	O	O	O	O	O
des	O	O	O	O	O
genêts	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
bruyères	O	O	O	O	O
,	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
eût	O	O	O	O	O
jugé	O	O	O	O	O
une	O	B-NOM_FAC	O	O	O
demeure	O	I-NOM_FAC	O	O	O
convenable	O	I-NOM_FAC	O	O	O
pour	O	I-NOM_FAC	O	O	O
un	B-NOM_PER	I-NOM_FAC	O	O	O
hobereau	I-NOM_PER	I-NOM_FAC	O	O	O
de	I-NOM_PER	I-NOM_FAC	O	O	O
province	I-NOM_PER	I-NOM_FAC	O	O	O
;	O	O	O	O	O
mais	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
approchant	O	O	O	O	O
,	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
avis	O	O	O	O	O
se	O	O	O	O	O
fût	O	O	O	O	O
modifié	O	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_FAC	O	O	O	O
chemin	I-NOM_FAC	O	O	O	O
qui	B-PRON_FAC	O	O	O	O
menait	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
route	I-NOM_FAC	O	O	O	O
à	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
habitation	I-NOM_FAC	O	O	O	O
s'	O	O	O	O	O
était	O	O	O	O	O
réduit	O	O	O	O	O
,	O	O	O	O	O
par	O	O	O	O	O
l'	O	O	O	O	O
envahissement	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
mousse	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
végétations	O	O	O	O	O
parasites	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
étroit	I-NOM_FAC	O	O	O	O
sentier	I-NOM_FAC	O	O	O	O
blanc	I-NOM_FAC	O	O	O	O
semblable	I-NOM_FAC	O	O	O	O
à	I-NOM_FAC	O	O	O	O
un	I-NOM_FAC	O	O	O	O
galon	I-NOM_FAC	O	O	O	O
terni	I-NOM_FAC	O	O	O	O
sur	I-NOM_FAC	O	O	O	O
un	I-NOM_FAC	O	O	O	O
manteau	I-NOM_FAC	O	O	O	O
râpé	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Deux	B-NOM_LOC	O	O	O	O
ornières	I-NOM_LOC	O	O	O	O
remplies	I-NOM_LOC	O	O	O	O
d'	I-NOM_LOC	O	O	O	O
eau	I-NOM_LOC	O	O	O	O
de	I-NOM_LOC	O	O	O	O
pluie	I-NOM_LOC	O	O	O	O
et	I-NOM_LOC	O	O	O	O
habitées	I-NOM_LOC	O	O	O	O
par	I-NOM_LOC	O	O	O	O
des	I-NOM_LOC	O	O	O	O
grenouilles	I-NOM_LOC	O	O	O	O
témoignaient	O	O	O	O	O
qu'	O	O	O	O	O
anciennement	O	O	O	O	O
des	B-NOM_VEH	O	O	O	O
voitures	I-NOM_VEH	O	O	O	O
avaient	O	O	O	O	O
passé	O	O	O	O	O
par	O	O	O	O	O
là	O	O	O	O	O
;	O	O	O	O	O
mais	O	O	O	O	O
la	O	O	O	O	O
sécurité	O	O	O	O	O
de	O	O	O	O	O
ces	O	O	O	O	O
batraciens	O	O	O	O	O
montrait	O	O	O	O	O
une	O	O	O	O	O
longue	O	O	O	O	O
possession	O	O	O	O	O
et	O	O	O	O	O
la	O	O	O	O	O
certitude	O	O	O	O	O
de	O	O	O	O	O
n'	O	O	O	O	O
être	O	O	O	O	O
pas	O	O	O	O	O
dérangés	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Sur	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
bande	I-NOM_LOC	O	O	O	O
frayée	I-NOM_LOC	O	O	O	O
à	I-NOM_LOC	O	O	O	O
travers	I-NOM_LOC	O	O	O	O
les	I-NOM_LOC	O	O	O	O
mauvaises	I-NOM_LOC	O	O	O	O
herbes	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
détrempée	O	O	O	O	O
par	O	O	O	O	O
une	O	O	O	O	O
averse	O	O	O	O	O
récente	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
ne	O	O	O	O	O
voyait	O	O	O	O	O
aucune	O	O	O	O	O
empreinte	O	O	O	O	O
de	O	O	O	O	O
pas	O	O	O	O	O
humain	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
brindilles	O	O	O	O	O
de	O	O	O	O	O
broussailles	O	O	O	O	O
,	O	O	O	O	O
chargées	O	O	O	O	O
de	O	O	O	O	O
